1.92371e-49	8.46845e-25
1.36305e-07	5.79029e-08
0.0049327	0.000167208
0.00561801	9.90456e-05
7.00196e-50	8.46845e-25
8.02774e-06	3.50791e-06
0.00513581	0.000148847
0.00559665	7.40732e-05
7.00196e-50	8.46845e-25
8.02774e-06	3.50791e-06
0.00513581	0.000148847
0.00559665	7.40732e-05
1.92371e-49	8.46845e-25
1.36305e-07	5.79029e-08
0.0049327	0.000167208
0.00561801	9.90456e-05
7.00196e-50	8.46845e-25
8.02774e-06	3.50791e-06
0.00513581	0.000148847
0.00559665	7.40732e-05
7.00196e-50	8.46845e-25
1.12035e-07	5.61656e-08
0.00382794	0.00023799
0.00591365	0.000121875
7.00196e-50	8.46845e-25
1.12035e-07	5.61656e-08
0.00382794	0.00023799
0.00591365	0.000121875
0.00599151	6.18223e-05
7.00196e-50	8.46845e-25
1.12035e-07	5.61656e-08
0.00382794	0.00023799
0.00591365	0.000121875
0.00599151	6.18223e-05
0.00597929	2.66197e-05
2.19428e-53	8.46845e-25
4.40192e-05	1.37241e-05
0.00380194	0.000168089
0.00495547	7.37756e-05
0.00502821	3.44335e-05
0.00511593	2.55947e-05
0	8.46845e-25
0	2.66587e-25
0	8.42642e-26
0	2.66455e-26
0	8.426e-27
1.87115e-27	1.54612e-24
1.74458e-05	5.42235e-06
0.00510234	0.000168327
0.00572859	2.61466e-05
0.00572056	7.46502e-06
1.87115e-27	1.54612e-24
1.74458e-05	5.42235e-06
0.00510234	0.000168327
0.00572859	2.61466e-05
0.00572056	7.46502e-06
1.72335e-85	8.46845e-25
5.43315e-06	2.86078e-06
0.00506684	0.000233698
0.00630101	0.000139338
0.00664061	4.76789e-05
1.72335e-85	8.46845e-25
5.43315e-06	2.86078e-06
0.00506684	0.000233698
0.00630101	0.000139338
0.00664061	4.76789e-05
0.00687924	2.91925e-05
1.72335e-85	8.46845e-25
5.43315e-06	2.86078e-06
0.00506684	0.000233698
0.00630101	0.000139338
0.00664061	4.76789e-05
0.00687924	2.91925e-05
0.00689588	1.36577e-05
7.43119e-26	1.09132e-24
1.81259e-06	1.0964e-06
0.00393899	0.000851745
0.0132393	0.00312658
0.0346683	0.00626639
7.43119e-26	1.09132e-24
1.81259e-06	1.0964e-06
0.00393899	0.000851745
0.0132393	0.00312658
0.0346683	0.00626639
0.0195957	0.00304897
4.33608e-70	8.46845e-25
5.7723e-06	3.13908e-06
0.00404398	8.41907e-05
0.00424653	1.67129e-05
0.00422454	4.38701e-06
0.00422497	1.33687e-06
